EdgeID	 Node1_ID	 Node2_ID	 Length	 Diameter	 Roughness	  MinorLoss	  Status 
E-78QZ3	  N-665P1	  N-3J5U7	1	0.0894	130.73	0	1
E-9IC7H	  N-XWQ0F	  N-TSTRI	1	0.0153	130.25	0	1
E-W23UE	  N-XWQ0F	  N-DCKRA	1	0.0906	130.18	0	1
E-3QVSQ	  N-TSTRI	  N-121S2	1	0.0032	130.26	0	1
E-WO1OL	  N-TSTRI	  N-JY384	1	0.0946	130.39	0	1
E-7M16U	  N-121S2	  N-6NMCB	1	0.0077	130.83	0	1
E-TYR47	  N-121S2	  N-B46NT	1	0.0295	130.16	0	1
E-R1DFT	  N-6NMCB	  N-8MTTU	1	0.0167	130.51	0	1
E-M2CVO	  N-6NMCB	  N-5WDS7	1	0.0149	130.6	0	1
E-HH3HN	  N-8MTTU	  N-2KXCZ	1	0.0165	130.26	0	1
E-MWU0U	  N-8MTTU	  N-2A520	1	0.092	130.03	0	1
E-JQMDK	  N-2KXCZ	  N-OPOUH	1	0.0448	130.56	0	1
E-49S4Z	  N-12DS6	  N-B5ZLB	1	0.0046	130.05	0	1
E-R19EL	  N-12DS6	  N-D8MF8	1	0.0751	130.84	0	1
E-7EJAJ	  N-B5ZLB	  N-4AGPV	1	0.0043	130.46	0	1
E-MKONV	  N-B5ZLB	  N-8FHTX	1	0.0975	130.65	0	1
E-BSZOO	  N-4AGPV	  N-84KIB	1	0.0175	130.54	0	1
E-5OHD4	  N-4AGPV	  N-8HCJP	1	0.0843	130.72	0	1
E-INMWU	  N-84KIB	  N-I44KJ	1	0.0157	130.52	0	1
E-447YY	  N-84KIB	  N-719DB	1	0.0523	130.64	0	1
E-KNPHA	  N-I44KJ	  N-W9QVB	1	0.0072	130.26	0	1
E-Z59WJ	  N-I44KJ	  N-GMDPA	1	0.0958	130.05	0	1
E-65JQB	  N-8U4S9	  N-M0J3C	1	0.0047	130.58	0	1
E-0PC6A	  N-8U4S9	  N-S6PP7	1	0.0041	130.03	0	1
E-MZFT8	  N-M0J3C	  N-9MDVY	1	0.0132	130.05	0	1
E-JPSQP	  N-M0J3C	  N-IDUBG	1	0.0395	130.7	0	1
E-49VYU	  N-9MDVY	  N-OSHVQ	1	0.0062	130.92	0	1
E-DL25H	  N-9MDVY	  N-9PEAR	1	0.0907	130.72	0	1
E-Z0PG9	  N-OSHVQ	  N-7LPXP	1	0.0061	130.99	0	1
E-F3V34	  N-7LPXP	  N-3AFHN	1	0.0044	130	0	1
E-J4U79	  N-H9FNZ	  N-09O83	1	0.007	130.65	0	1
E-EJHLV	  N-H9FNZ	  N-JYW0U	1	0.0072	130.87	0	1
E-Z67MD	  N-09O83	  N-SNZ84	1	0.0146	130.83	0	1
E-4WJ3O	  N-09O83	  N-IPOAL	1	0.0829	130.85	0	1
E-6Q0GY	  N-SNZ84	  N-69OSS	1	0.0027	130.98	0	1
E-JHZ29	  N-69OSS	  N-C5OL3	1	0.0069	130.48	0	1
E-SEPJX	  N-69OSS	  N-90F7U	1	0.0751	130.39	0	1
E-9AU3G	  N-C5OL3	  N-OL0NB	1	0.0138	130.32	0	1
E-3AEC9	  N-C5OL3	  N-4G70M	1	0.0763	130.03	0	1
E-EVXGB	  N-OL0NB	  N-EB7CX	1	0.0673	130.16	0	1
E-M61HU	  N-80EN4	  N-GMG0J	1	0.0102	130.25	0	1
E-CNL0B	  N-80EN4	  N-IEYAC	1	0.0622	130.05	0	1
E-L51HI	  N-ML13M	  N-URMKE	1	0.0026	130.3	0	1
E-QNK1G	  N-ML13M	  N-KP4BN	1	0.0057	130.03	0	1
E-M9RQP	  N-URMKE	  N-8PWQC	1	0.0122	130.11	0	1
E-JLEU3	  N-URMKE	  N-Y9TSJ	1	0.0236	130.57	0	1
E-21VRX	  N-8PWQC	  N-0BS91	1	0.0125	130.97	0	1
E-K435V	  N-8PWQC	  N-4W9DB	1	0.0315	130.02	0	1
E-SHPEV	  N-0BS91	  N-QQCHC	1	0.0187	130.34	0	1
E-XRYLU	  N-0BS91	  N-77VJF	1	0.0271	130.61	0	1
E-AVISW	  N-QQCHC	  N-UVCPT	1	0.0068	130.4	0	1
E-3XXB2	  N-QQCHC	  N-7XJBJ	1	0.0445	130.43	0	1
E-1BWTK	  N-UVCPT	  N-P9IXV	1	0.0018	130.97	0	1
E-H5812	  N-P9IXV	  N-667AY	1	0.0136	130.88	0	1
E-40MK1	  N-P9IXV	  N-XL0C7	1	0.0614	130.57	0	1
E-87L8W	  N-667AY	  N-8XNT0	1	0.011	130.13	0	1
E-YJ91W	  N-667AY	  N-39QAC	1	0.0261	130.11	0	1
E-0I7RW	  N-8XNT0	  N-AZJMQ	1	0.0055	130.43	0	1
E-H6DI7	  N-8XNT0	  N-RPRM3	1	0.0414	130.82	0	1
E-CYX0D	  N-AZJMQ	  N-OVYKV	1	0.0615	130.64	0	1
E-49BK7	  N-JKX8W	  N-W5HAH	1	0.0128	130.12	0	1
E-FM74N	  N-W5HAH	  N-3J5U7	1	0.0043	130.95	0	1
E-J9ESP	  N-W5HAH	  N-IPK2V	1	0.0413	130.51	0	1
E-OOSNA	  N-3J5U7	  N-DCKRA	1	0.0044	130.86	0	1
E-MNB6T	  N-3J5U7	  N-JGR2V	1	0.064	130.79	0	1
E-YVTHE	  N-DCKRA	  N-JY384	1	0.0126	130.45	0	1
E-0294J	  N-DCKRA	  N-ERHTS	1	0.0559	130.34	0	1
E-RBXM4	  N-JY384	  N-B46NT	1	0.0185	130.33	0	1
E-GOE2N	  N-B46NT	  N-6NH6S	1	0.0513	130.59	0	1
E-MSMV3	  N-5WDS7	  N-FCAR8	1	0.0194	130.34	0	1
E-8910X	  N-2A520	  N-OPOUH	1	0.0012	130.7	0	1
E-XKG2C	  N-2A520	  N-V511O	1	0.0194	130.09	0	1
E-W0SPK	  N-OPOUH	  N-D8MF8	1	0.0087	130.41	0	1
E-EHDFH	  N-D8MF8	  N-8FHTX	1	0.0038	130.59	0	1
E-JB2YL	  N-D8MF8	  N-13S0U	1	0.0183	130.43	0	1
E-FCYA7	  N-8FHTX	  N-8HCJP	1	0.0019	130.19	0	1
E-HDUSN	  N-8FHTX	  N-4KND8	1	0.0007	130.28	0	1
E-LR0GP	  N-8HCJP	  N-719DB	1	0.0065	130.76	0	1
E-J8ZY8	  N-8HCJP	  N-43J9N	1	0.0513	130.18	0	1
E-83LJ0	  N-719DB	  N-GMDPA	1	0.0044	130.66	0	1
E-HRYH6	  N-GMDPA	  N-MP8CV	1	0.0134	130.61	0	1
E-KZD8D	  N-GMDPA	  N-FRBWK	1	0.0333	130.58	0	1
E-UXZJH	  N-MP8CV	  N-S6PP7	1	0.02	130.78	0	1
E-RNSFU	  N-S6PP7	  N-IDUBG	1	0.01	130.62	0	1
E-Q1AXO	  N-S6PP7	  N-CE84Z	1	0.0103	130.84	0	1
E-QSTMC	  N-IDUBG	  N-9PEAR	1	0.0101	130.38	0	1
E-3WFAS	  N-9PEAR	  N-X8FU9	1	0.0013	130.75	0	1
E-L5SMO	  N-9PEAR	  N-RU1N9	1	0.0734	130.51	0	1
E-NO7IK	  N-X8FU9	  N-3AFHN	1	0.019	130.39	0	1
E-G70S6	  N-3AFHN	  N-JYW0U	1	0.0166	130.66	0	1
E-GEYGQ	  N-3AFHN	  N-KO33B	1	0.005	130.91	0	1
E-CYWAD	  N-JYW0U	  N-IPOAL	1	0.0064	130.93	0	1
E-XOVP3	  N-JYW0U	  N-G4BQA	1	0.0045	130.4	0	1
E-2T5W1	  N-IPOAL	  N-MUUFI	1	0.0017	130.35	0	1
E-C4EQY	  N-IPOAL	  N-SXG7G	1	0.0795	130.62	0	1
E-RCOWO	  N-MUUFI	  N-90F7U	1	0.0156	130.03	0	1
E-4F7MJ	  N-MUUFI	  N-JLEGX	1	0.0694	130.26	0	1
E-53MUJ	  N-90F7U	  N-4G70M	1	0.0003	130.37	0	1
E-3X4JJ	  N-90F7U	  N-8QNHY	1	0.0755	130.14	0	1
E-8KHN1	  N-4G70M	  N-EB7CX	1	0.0037	130.77	0	1
E-CPNQI	  N-4G70M	  N-5L221	1	0.0603	130.3	0	1
E-HYYOQ	  N-EB7CX	  N-N3IMN	1	0.0675	130.83	0	1
E-51KHY	  N-IEYAC	  N-B9AJZ	1	0.0107	130.67	0	1
E-NLW5U	  N-IEYAC	  N-2WIGW	1	0.0735	130.4	0	1
E-ZF1RO	  N-B9AJZ	  N-LAKUF	1	0.0053	130.17	0	1
E-5AMNB	  N-B9AJZ	  N-QCQ6R	1	0.0272	130.38	0	1
E-V86LW	  N-LAKUF	  N-HP18T	1	0.0121	130.19	0	1
E-2MR1S	  N-LAKUF	  N-ZP5F8	1	0.0306	130.15	0	1
E-WVCE9	  N-HP18T	  N-0BETK	1	0.0373	130.49	0	1
E-PMKOZ	  N-KP4BN	  N-ZBG0T	1	0.061	130.36	0	1
E-ZWOCR	  N-Y9TSJ	  N-4W9DB	1	0.0097	130.38	0	1
E-00F8T	  N-Y9TSJ	  N-9GJ8R	1	0.0897	130.96	0	1
E-5W5WC	  N-4W9DB	  N-77VJF	1	0.0181	130.93	0	1
E-9PI7G	  N-4W9DB	  N-51ASZ	1	0.0087	130.84	0	1
E-L4XZ1	  N-7XJBJ	  N-9O3CK	1	0.0143	130.16	0	1
E-TJCEN	  N-9O3CK	  N-XL0C7	1	0.0113	130.31	0	1
E-2T526	  N-XL0C7	  N-39QAC	1	0.0099	130.04	0	1
E-GI8K8	  N-XL0C7	  N-7VL6A	1	0.0207	130.48	0	1
E-6OPH1	  N-39QAC	  N-QP6D8	1	0.0598	130.55	0	1
E-Z2ELM	  N-RPRM3	  N-OVYKV	1	0.0171	130.52	0	1
E-6AY41	  N-OVYKV	  N-9RORO	1	0.0064	130.26	0	1
E-IMVWN	  N-OVYKV	  N-CWZLU	1	0.0071	130.71	0	1
E-S0PYB	  N-9RORO	  N-IPK2V	1	0.0128	130.85	0	1
E-3BWKH	  N-9RORO	  N-WMDQ1	1	0.0501	130.35	0	1
E-E28A3	  N-IPK2V	  N-JGR2V	1	0.0044	130.93	0	1
E-YAZ30	  N-IPK2V	  N-PBOS4	1	0.0178	130.06	0	1
E-Y8ZO0	  N-JGR2V	  N-ERHTS	1	0.0099	130.14	0	1
E-QPDMQ	  N-JGR2V	  N-8ZIK5	1	0.007	130.9	0	1
E-KOWU0	  N-ERHTS	  N-R4W68	1	0.0092	130.4	0	1
E-MO1RM	  N-ERHTS	  N-58UJK	1	0.0261	130.72	0	1
E-AU23T	  N-R4W68	  N-6NH6S	1	0.0096	130.89	0	1
E-PASFK	  N-6NH6S	  N-FCAR8	1	0.0021	130.15	0	1
E-FFGZM	  N-FCAR8	  N-V511O	1	0.0173	130.1	0	1
E-8UXRX	  N-FCAR8	  N-IS5Q5	1	0.0742	130.35	0	1
E-V4Y1C	  N-V511O	  N-LVURC	1	0.0118	130.7	0	1
E-1ZZ7X	  N-LVURC	  N-TG612	1	0.0608	130.55	0	1
E-8H27A	  N-13S0U	  N-4KND8	1	0.0168	130.43	0	1
E-XJSOE	  N-13S0U	  N-AKQA4	1	0.0369	130.01	0	1
E-GZ52B	  N-4KND8	  N-43J9N	1	0.0083	130.67	0	1
E-R8DOE	  N-43J9N	  N-TP14L	1	0.0156	130.96	0	1
E-W77MB	  N-43J9N	  N-A5XO9	1	0.0684	130.41	0	1
E-7LI2X	  N-TP14L	  N-4GA8W	1	0.0152	130.89	0	1
E-6GV6E	  N-FRBWK	  N-RDL7R	1	0.0422	130.03	0	1
E-F70YU	  N-1LH64	  N-CE84Z	1	0.0129	130.03	0	1
E-065GL	  N-CE84Z	  N-RLEKR	1	0.0186	130.32	0	1
E-TAFWM	  N-CE84Z	  N-K3YQ3	1	0.0386	130.2	0	1
E-K3RD8	  N-RLEKR	  N-RU1N9	1	0.0048	130.58	0	1
E-2XJNW	  N-RLEKR	  N-VX0WH	1	0.0548	130.49	0	1
E-OQ4XB	  N-RU1N9	  N-0C3WJ	1	0.0164	130.69	0	1
E-TBZ09	  N-0C3WJ	  N-KO33B	1	0.01	130.48	0	1
E-G777Y	  N-KO33B	  N-G4BQA	1	0.0005	130.43	0	1
E-TMDXL	  N-KO33B	  N-Q69ZV	1	0.0605	130.08	0	1
E-F3DQX	  N-G4BQA	  N-BT59P	1	0.0537	130.24	0	1
E-BJAO6	  N-JLEGX	  N-LDS09	1	0.0751	130.56	0	1
E-IY7LW	  N-8QNHY	  N-5L221	1	0.0195	130.95	0	1
E-EYH2M	  N-8QNHY	  N-KZGWU	1	0.027	130.11	0	1
E-J6Y07	  N-5L221	  N-N3IMN	1	0.0093	130.8	0	1
E-8BL1P	  N-2WIGW	  N-QCQ6R	1	0.0004	130.17	0	1
E-ZGMUK	  N-QCQ6R	  N-ZP5F8	1	0.0143	130.26	0	1
E-8HY3N	  N-QCQ6R	  N-N7TU6	1	0.0583	130.89	0	1
E-DPRWS	  N-ZP5F8	  N-0BETK	1	0.0052	130.93	0	1
E-6QRKH	  N-0BETK	  N-ZBG0T	1	0.0174	130.55	0	1
E-SFBUK	  N-0BETK	  N-O6ESO	1	0.0133	130.03	0	1
E-XYX0M	  N-ZBG0T	  N-9GJ8R	1	0.0038	130.24	0	1
E-VBKE1	  N-ZBG0T	  N-GZY8C	1	0.0498	130.36	0	1
E-P69TA	  N-9GJ8R	  N-51ASZ	1	0.0167	130.37	0	1
E-NBA8W	  N-9GJ8R	  N-ENWJE	1	0.0298	130.75	0	1
E-K8U8I	  N-51ASZ	  N-M9PEF	1	0.0175	130.69	0	1
E-FEE29	  N-51ASZ	  N-3SVQV	1	0.0544	130.82	0	1
E-W5YNK	  N-M9PEF	  N-YZ9Z8	1	0.0109	130.25	0	1
E-0579X	  N-YZ9Z8	  N-G1MRB	1	0.0175	130.17	0	1
E-A5J1F	  N-G1MRB	  N-7VL6A	1	0.0124	130.5	0	1
E-TV3O2	  N-G1MRB	  N-21T7F	1	0.0517	130.91	0	1
E-M5L4V	  N-7VL6A	  N-QP6D8	1	0.0011	130.65	0	1
E-HWBQL	  N-7VL6A	  N-FOTC5	1	0.0737	130.77	0	1
E-42T7R	  N-QP6D8	  N-CRIJZ	1	0.0022	130.04	0	1
E-FEOSI	  N-QP6D8	  N-50278	1	0.028	130.37	0	1
E-2EMBY	  N-CRIJZ	  N-PNNWK	1	0.0663	130.8	0	1
E-0L5PS	  N-CWZLU	  N-WMDQ1	1	0.0019	130.11	0	1
E-GK5P2	  N-WMDQ1	  N-PBOS4	1	0.0155	130.81	0	1
E-MA9P5	  N-WMDQ1	  N-MKKVP	1	0.0762	130.97	0	1
E-17EF1	  N-PBOS4	  N-8ZIK5	1	0.0085	130.29	0	1
E-44FVQ	  N-PBOS4	  N-07XQ0	1	0.0112	130.02	0	1
E-VJUSS	  N-8ZIK5	  N-58UJK	1	0.0125	130.54	0	1
E-CZAYG	  N-8ZIK5	  N-H8QE6	1	0.0099	130.26	0	1
E-9AS1M	  N-58UJK	  N-KGA89	1	0.0159	130.63	0	1
E-16QF3	  N-58UJK	  N-6B0FI	1	0.0093	130.23	0	1
E-GJ4O7	  N-KGA89	  N-A7SN9	1	0.0068	130.53	0	1
E-IE6LY	  N-A7SN9	  N-IS5Q5	1	0.0071	130.24	0	1
E-OMPPI	  N-IS5Q5	  N-Y6VM4	1	0.0193	130.13	0	1
E-8OV9Y	  N-IS5Q5	  N-602QB	1	0.0873	130.95	0	1
E-IKQAG	  N-Y6VM4	  N-TG612	1	0.0157	130.96	0	1
E-PYR2S	  N-Y6VM4	  N-ACOU8	1	0.0971	130.01	0	1
E-HIUCZ	  N-TG612	  N-FZCGK	1	0.0849	130.38	0	1
E-Q64JN	  N-AKQA4	  N-IW4U1	1	0.0068	130.55	0	1
E-4AKG1	  N-AKQA4	  N-TVQ3M	1	0.0197	130.19	0	1
E-K5BSV	  N-IW4U1	  N-A5XO9	1	0.0112	130.31	0	1
E-XHL1N	  N-A5XO9	  N-BE129	1	0.0919	130.18	0	1
E-ELG2X	  N-4GA8W	  N-RDL7R	1	0.019	130.53	0	1
E-JTUBX	  N-4GA8W	  N-GJ9IN	1	0.0308	130.09	0	1
E-0UCLD	  N-RDL7R	  N-ESJP4	1	0.0211	130.64	0	1
E-78MF0	  N-P2166	  N-Q56A5	1	0.0022	130.01	0	1
E-Q5F2D	  N-K3YQ3	  N-VX0WH	1	0.0104	130.09	0	1
E-0AZQ8	  N-VX0WH	  N-MFCJ6	1	0.0006	130.33	0	1
E-7CN5E	  N-VX0WH	  N-D6AXJ	1	0.0504	130.01	0	1
E-WDOMA	  N-MFCJ6	  N-48VM3	1	0.0028	130.59	0	1
E-PMF9X	  N-48VM3	  N-5HTT9	1	0.0446	130.86	0	1
E-0NOJI	  N-Q69ZV	  N-BT59P	1	0.005	131	0	1
E-OIIK7	  N-BT59P	  N-LERV7	1	0.0098	130.35	0	1
E-08YKW	  N-BT59P	  N-HJKLM	1	0.0713	130.34	0	1
E-TX7VY	  N-LERV7	  N-LDS09	1	0.016	130.6	0	1
E-DPRO7	  N-LERV7	  N-J57IX	1	0.0814	130.86	0	1
E-JJMC8	  N-KZGWU	  N-9L67J	1	0.0022	130.9	0	1
E-W7IGA	  N-KZGWU	  N-PK21W	1	0.0861	130.67	0	1
E-TBO4B	  N-9L67J	  N-YGRRE	1	0.0271	130.77	0	1
E-VQ8UT	  N-GHKI0	  N-M0CS7	1	0.0201	130.77	0	1
E-D3V40	  N-UFRLH	  N-N7TU6	1	0.0106	130.36	0	1
E-HIS7S	  N-N7TU6	  N-VQUND	1	0.0076	130.33	0	1
E-I5BJL	  N-N7TU6	  N-O7PLY	1	0.0384	130.9	0	1
E-HUZAQ	  N-VQUND	  N-O6ESO	1	0.0171	130.78	0	1
E-5PDW8	  N-VQUND	  N-L7TNV	1	0.038	130.05	0	1
E-6N8AH	  N-O6ESO	  N-GZY8C	1	0.0105	130.82	0	1
E-ZI21H	  N-O6ESO	  N-VHB8N	1	0.0248	130.15	0	1
E-9INE0	  N-GZY8C	  N-ENWJE	1	0.0109	130.62	0	1
E-WWL4P	  N-GZY8C	  N-XKQET	1	0.0463	130.44	0	1
E-MPOEF	  N-ENWJE	  N-8C81S	1	0.0629	130.87	0	1
E-DE69Y	  N-3SVQV	  N-TQ3GK	1	0.0182	130.49	0	1
E-J0KZD	  N-TQ3GK	  N-1N2XP	1	0.0159	130.48	0	1
E-KLI42	  N-SA3J4	  N-HYNKT	1	0.0504	130.08	0	1
E-FLZJX	  N-21T7F	  N-FOTC5	1	0.0176	130.09	0	1
E-VZWOK	  N-FOTC5	  N-50278	1	0.0178	130.06	0	1
E-AFHR5	  N-PNNWK	  N-MHW3G	1	0.0018	130.42	0	1
E-MV7J7	  N-MKKVP	  N-07XQ0	1	0.0056	130.27	0	1
E-F1B4X	  N-MKKVP	  N-945B8	1	0.0046	130.33	0	1
E-3HG0Z	  N-07XQ0	  N-H8QE6	1	0.0178	130.58	0	1
E-2KNTV	  N-07XQ0	  N-OPLIB	1	0.0163	130.02	0	1
E-N64RV	  N-H8QE6	  N-6B0FI	1	0.0078	130.9	0	1
E-8NMQG	  N-H8QE6	  N-XXZ3Z	1	0.0629	130.34	0	1
E-ATIT6	  N-6B0FI	  N-6GBIK	1	0.0128	130.69	0	1
E-N92DE	  N-6GBIK	  N-HESDB	1	0.0196	130.13	0	1
E-P8OGP	  N-6GBIK	  N-MD9RX	1	0.0212	130.93	0	1
E-OYKOA	  N-HESDB	  N-602QB	1	0.0059	130.95	0	1
E-1RTWR	  N-HESDB	  N-JQKIL	1	0.0528	130.74	0	1
E-SV8K4	  N-602QB	  N-ACOU8	1	0.0145	130.1	0	1
E-F7LDR	  N-602QB	  N-OYAU2	1	0.0714	130.23	0	1
E-P0Y8Q	  N-ACOU8	  N-FZCGK	1	0.0044	130.03	0	1
E-T3NGS	  N-ACOU8	  N-XBAN9	1	0.0776	130.73	0	1
E-3ZK0M	  N-FZCGK	  N-TVQ3M	1	0.0105	130.38	0	1
E-4CZJH	  N-FZCGK	  N-65DKE	1	0.0989	130.42	0	1
E-OND31	  N-TVQ3M	  N-4Z7HE	1	0.0086	130.17	0	1
E-GXX7U	  N-4Z7HE	  N-MRDS3	1	0.0629	130.79	0	1
E-TV0QU	  N-BE129	  N-GJ9IN	1	0.0091	130.02	0	1
E-4BUTO	  N-BE129	  N-87RJJ	1	0.0312	130.25	0	1
E-4HI63	  N-GJ9IN	  N-ESJP4	1	0.002	130.61	0	1
E-8GAJG	  N-GJ9IN	  N-4QE3O	1	0.0787	130.92	0	1
E-OFO81	  N-ESJP4	  N-TRMHH	1	0.0018	130.34	0	1
E-5ARYU	  N-Q56A5	  N-F1JXO	1	0.0105	130.22	0	1
E-6MCUS	  N-Q56A5	  N-E14TX	1	0.075	130.58	0	1
E-CMFGC	  N-F1JXO	  N-D6AXJ	1	0.0019	130.25	0	1
E-USGRA	  N-F1JXO	  N-SPK29	1	0.0067	130.98	0	1
E-SFG0K	  N-D6AXJ	  N-WHRSG	1	0.0929	130.14	0	1
E-7KVYZ	  N-OX1B0	  N-5HTT9	1	0.0091	130.64	0	1
E-K18ZR	  N-5HTT9	  N-ETK7X	1	0.0137	130.3	0	1
E-DJESX	  N-5HTT9	  N-OVYAY	1	0.07	130.51	0	1
E-3DZEZ	  N-ETK7X	  N-HJKLM	1	0.0125	130.94	0	1
E-UBCEE	  N-HJKLM	  N-J57IX	1	0.0171	130.9	0	1
E-Z5944	  N-J57IX	  N-VDN6T	1	0.0109	130.66	0	1
E-PYGSU	  N-J57IX	  N-AWRPT	1	0.0235	130.56	0	1
E-WTXDK	  N-VDN6T	  N-PK21W	1	0.0047	130.13	0	1
E-HHCEA	  N-VDN6T	  N-HQY6H	1	0.0416	130.59	0	1
E-GW7OK	  N-PK21W	  N-YGRRE	1	0.0166	130.97	0	1
E-Y9QFJ	  N-PK21W	  N-WNTBX	1	0.0295	130.96	0	1
E-IOMGY	  N-YGRRE	  N-M0CS7	1	0.0164	130.84	0	1
E-QNXKB	  N-YGRRE	  N-DST5E	1	0.0069	130.76	0	1
E-631ED	  N-F2PDB	  N-O7PLY	1	0.0053	130.62	0	1
E-FKZ85	  N-VHB8N	  N-XKQET	1	0.0041	130.76	0	1
E-5CHMM	  N-XKQET	  N-8C81S	1	0.0169	130.94	0	1
E-214AC	  N-8C81S	  N-BCI86	1	0.0105	130.22	0	1
E-5QRZK	  N-BCI86	  N-1N2XP	1	0.0019	130.16	0	1
E-BKWR8	  N-1N2XP	  N-HYNKT	1	0.012	130.25	0	1
E-FZ3PX	  N-HYNKT	  N-GRQPN	1	0.0153	130.26	0	1
E-A89QN	  N-GRQPN	  N-23722	1	0.0118	130.97	0	1
E-B109M	  N-AJM89	  N-945B8	1	0.0145	130.4	0	1
E-ZCZCU	  N-945B8	  N-OPLIB	1	0.0096	130.75	0	1
E-XQFGI	  N-OPLIB	  N-XXZ3Z	1	0.0056	130.29	0	1
E-1BYJP	  N-MD9RX	  N-JQKIL	1	0.0199	130.52	0	1
E-EDEMZ	  N-JQKIL	  N-OYAU2	1	0.0105	130.64	0	1
E-NRFMW	  N-OYAU2	  N-XBAN9	1	0.0112	130.65	0	1
E-QY03I	  N-XBAN9	  N-65DKE	1	0.0151	130.89	0	1
E-0T451	  N-65DKE	  N-DHSJJ	1	0.0132	130.85	0	1
E-RVMCT	  N-DHSJJ	  N-MRDS3	1	0.0193	130.87	0	1
E-L2WQY	  N-MRDS3	  N-87RJJ	1	0.0137	130.15	0	1
E-2H9JV	  N-4QE3O	  N-TRMHH	1	0.0109	130.2	0	1
E-LGF0S	  N-E14TX	  N-SPK29	1	0.0186	130.58	0	1
E-BSYH2	  N-SPK29	  N-WHRSG	1	0.0191	130.17	0	1
E-K5V9U	  N-WHRSG	  N-P0YSF	1	0.0033	130.27	0	1
E-WZLIW	  N-OVYAY	  N-HBYO6	1	0.0182	130.82	0	1
E-9Z3BO	  N-HBYO6	  N-H6EQ0	1	0.0066	130.64	0	1
E-IVZKZ	  N-H6EQ0	  N-AWRPT	1	0.0074	130.4	0	1
E-QB26Q	  N-AWRPT	  N-HQY6H	1	0.0104	130.28	0	1
E-Y9AFP	  N-HQY6H	  N-WNTBX	1	0.0036	130.64	0	1
